"","NAPS","City","P","Latitude","Longitude","Date","O3_H01","O3_H02","O3_H03","O3_H04","O3_H05","O3_H06","O3_H07","O3_H08","O3_H09","O3_H10","O3_H11","O3_H12","O3_H13","O3_H14","O3_H15","O3_H16","O3_H17","O3_H18","O3_H19","O3_H20","O3_H21","O3_H22","O3_H23","O3_H24","NO2_H01","NO2_H02","NO2_H03","NO2_H04","NO2_H05","NO2_H06","NO2_H07","NO2_H08","NO2_H09","NO2_H10","NO2_H11","NO2_H12","NO2_H13","NO2_H14","NO2_H15","NO2_H16","NO2_H17","NO2_H18","NO2_H19","NO2_H20","NO2_H21","NO2_H22","NO2_H23","NO2_H24"
"319",10102,"St Johns","NL",47.56038,-52.71147,20181115,32,33,34,35,35,35,35,34,34,34,34,34,34,33,33,34,34,34,33,34,33,34,34,33,2,2,2,2,2,2,2,2,2,2,3,1,2,3,2,1,2,1,1,1,2,1,1,2
"320",10102,"St Johns","NL",47.56038,-52.71147,20181116,34,35,34,35,35,35,33,33,32,33,33,32,32,31,32,28,26,14,13,20,24,26,33,35,1,1,1,1,1,2,3,3,5,3,3,3,5,5,5,11,10,22,25,16,12,12,5,3
"321",10102,"St Johns","NL",47.56038,-52.71147,20181117,34,36,37,36,34,35,35,33,33,33,33,32,30,28,31,35,34,35,34,33,32,30,30,30,5,3,2,3,6,4,3,7,6,3,3,2,3,3,1,1,2,1,1,1,1,2,1,1
"322",10102,"St Johns","NL",47.56038,-52.71147,20181118,30,30,30,30,30,30,31,30,30,32,33,32,32,31,29,27,25,25,25,27,27,28,30,31,2,1,1,2,1,1,2,2,2,1,1,1,2,1,1,1,2,1,1,1,1,1,0,1
"323",10102,"St Johns","NL",47.56038,-52.71147,20181119,32,33,33,33,33,33,24,16,15,25,27,31,31,29,30,31,29,27,30,30,30,33,34,34,0,0,1,0,0,1,9,17,18,11,7,5,5,8,7,7,8,9,4,3,3,2,2,1
"324",10102,"St Johns","NL",47.56038,-52.71147,20181120,35,36,33,31,33,34,34,25,19,17,25,32,30,24,22,27,18,9,9,14,9,3,12,14,1,1,1,2,1,1,2,11,17,20,14,2,2,7,9,3,12,20,21,16,19,24,9,7
"325",10102,"St Johns","NL",47.56038,-52.71147,20181121,3,6,7,19,20,25,24,32,32,34,34,32,30,32,34,34,32,27,26,28,29,30,29,28,20,19,19,11,11,6,8,5,5,4,3,3,4,4,2,4,4,3,3,2,1,1,2,2
"326",10102,"St Johns","NL",47.56038,-52.71147,20181122,29,30,30,29,25,25,23,24,26,27,28,27,29,30,30,26,24,22,25,29,28,28,30,31,1,1,1,2,5,3,6,7,7,6,5,5,4,3,4,5,7,8,4,2,3,3,2,2
"327",10102,"St Johns","NL",47.56038,-52.71147,20181123,31,30,31,32,30,28,28,22,22,27,28,29,30,31,31,30,26,26,23,30,30,29,29,30,1,1,1,2,1,2,3,6,8,3,4,1,2,2,2,2,5,5,7,2,3,2,3,1
"328",10102,"St Johns","NL",47.56038,-52.71147,20181124,30,31,30,32,32,32,33,34,35,36,36,35,35,35,35,34,34,33,32,32,32,31,31,32,1,0,0,0,1,0,0,0,1,0,0,2,2,3,2,2,2,3,2,2,2,2,2,2
"329",10102,"St Johns","NL",47.56038,-52.71147,20181125,31,31,31,31,31,31,30,30,30,30,30,30,30,31,30,30,30,30,31,31,31,30,31,30,2,2,2,2,2,2,3,2,2,2,2,1,1,1,1,2,2,2,2,1,1,1,0,1
"330",10102,"St Johns","NL",47.56038,-52.71147,20181126,31,30,31,32,32,31,30,30,28,26,27,30,29,30,30,30,30,31,32,32,30,30,28,30,1,1,1,1,1,1,3,3,5,7,7,3,4,4,3,2,2,1,2,1,1,2,3,3
"331",10102,"St Johns","NL",47.56038,-52.71147,20181127,30,33,33,33,33,33,32,31,30,30,30,29,29,28,28,26,26,27,27,28,29,29,30,29,3,1,1,1,0,1,1,0,3,3,2,4,4,5,4,7,6,6,5,3,3,4,3,4
"332",10102,"St Johns","NL",47.56038,-52.71147,20181128,29,29,28,29,28,27,28,27,26,23,23,26,24,27,28,29,28,30,32,31,32,32,32,31,4,4,4,3,5,6,7,7,9,15,16,7,9,6,6,6,8,5,3,5,2,3,2,4
"333",10102,"St Johns","NL",47.56038,-52.71147,20181129,32,33,32,32,34,28,26,27,23,19,23,15,16,8,8,2,6,19,23,25,27,18,22,21,6,5,7,6,5,10,12,11,13,20,15,23,19,32,33,34,27,13,8,6,7,17,12,16
"334",10102,"St Johns","NL",47.56038,-52.71147,20181130,16,22,37,37,36,36,36,36,35,34,34,33,34,35,35,35,36,36,35,34,36,37,37,36,24,18,0,0,0,0,1,1,2,1,1,2,1,1,0,1,1,1,2,4,1,1,1,0
"335",10102,"St Johns","NL",47.56038,-52.71147,20181201,35,36,35,35,36,36,35,35,34,34,34,33,33,31,31,31,32,32,31,31,29,31,30,28,2,1,0,1,0,0,0,1,3,3,3,4,4,7,7,5,4,4,4,4,5,3,4,7
"336",10102,"St Johns","NL",47.56038,-52.71147,20181202,30,31,30,29,30,31,29,29,31,31,32,34,33,34,32,28,25,30,19,21,30,19,24,30,4,4,4,5,4,2,3,4,3,3,2,3,3,3,6,9,12,6,17,14,6,14,10,3
"337",10102,"St Johns","NL",47.56038,-52.71147,20181203,26,28,26,27,29,29,29,29,31,26,28,29,33,34,34,35,36,36,34,32,31,31,29,29,7,6,4,6,2,5,6,10,8,12,11,8,7,5,5,4,3,3,2,3,4,3,3,3
"338",10102,"St Johns","NL",47.56038,-52.71147,20181204,28,28,28,25,24,23,16,9,4,9,7,19,24,26,24,26,23,19,25,27,29,28,24,22,3,2,3,4,5,4,10,18,22,16,20,6,3,1,3,1,4,7,3,1,0,0,3,5
"339",10102,"St Johns","NL",47.56038,-52.71147,20181205,26,27,27,27,29,32,30,30,30,30,30,30,31,30,30,31,31,31,31,31,32,34,35,35,1,1,1,0,0,0,1,1,1,1,2,2,2,3,2,2,2,2,1,2,1,1,1,1
"340",10102,"St Johns","NL",47.56038,-52.71147,20181206,35,35,33,33,32,30,28,18,11,14,17,9,25,28,30,31,27,21,26,25,28,31,32,33,0,1,1,0,2,4,4,11,23,20,15,30,13,10,9,9,13,20,14,15,11,8,6,6
"341",10102,"St Johns","NL",47.56038,-52.71147,20181207,33,30,27,27,25,26,24,23,23,23,23,22,24,24,28,29,29,28,20,24,19,21,21,22,4,4,4,4,6,5,4,5,7,7,7,3,2,3,3,3,3,5,12,6,11,9,8,6
"342",10102,"St Johns","NL",47.56038,-52.71147,20181208,23,24,22,18,16,14,14,4,3,4,4,3,9,29,32,32,27,21,24,15,23,30,31,32,5,4,7,9,12,11,11,23,28,27,31,35,30,10,4,5,9,17,17,24,15,7,4,3
"343",10102,"St Johns","NL",47.56038,-52.71147,20181209,32,31,31,31,30,28,28,24,24,25,27,27,29,28,29,29,30,30,30,31,32,33,33,34,3,3,3,2,2,5,2,2,1,1,0,1,0,0,2,3,1,1,2,2,1,1,0,0
"344",10102,"St Johns","NL",47.56038,-52.71147,20181210,34,34,34,35,35,29,33,32,27,25,27,26,29,32,29,24,23,19,22,25,21,16,17,12,0,1,0,1,1,8,2,2,7,9,6,8,7,5,7,13,12,15,11,8,10,16,13,19
"345",10102,"St Johns","NL",47.56038,-52.71147,20181211,10,7,20,21,15,22,20,21,20,25,30,31,30,33,34,33,31,29,32,32,30,23,26,16,21,25,11,12,30,15,11,12,11,8,4,2,3,3,3,4,5,7,4,4,6,12,8,16
"346",10102,"St Johns","NL",47.56038,-52.71147,20181212,15,16,10,11,2,1,1,4,25,30,31,32,34,35,33,28,23,26,30,35,35,34,35,34,13,12,19,21,32,33,36,38,13,7,6,9,5,4,6,11,16,14,10,4,4,3,3,3
"347",10102,"St Johns","NL",47.56038,-52.71147,20181213,33,34,33,34,31,33,32,31,31,32,32,32,33,33,31,32,32,30,28,30,31,32,30,31,3,3,4,4,6,3,4,6,6,4,7,3,1,2,4,2,3,5,7,4,3,2,4,4
"348",10102,"St Johns","NL",47.56038,-52.71147,20181214,34,34,34,34,36,36,35,34,33,33,35,36,35,36,36,36,33,33,35,35,36,34,31,30,2,1,2,2,0,0,2,2,3,4,1,2,2,2,3,2,5,6,4,4,3,4,8,8
"349",10102,"St Johns","NL",47.56038,-52.71147,20181215,29,30,30,33,33,32,33,32,30,31,30,32,35,35,34,34,34,33,32,31,29,26,27,25,8,5,6,3,2,2,2,2,4,4,4,1,1,1,1,2,2,3,2,1,1,0,0,1
"350",10102,"St Johns","NL",47.56038,-52.71147,20181216,25,26,25,25,25,25,25,24,23,23,23,24,25,26,27,28,28,30,30,30,29,30,30,30,0,0,0,0,0,0,0,0,0,1,1,3,4,3,4,5,4,4,3,3,3,3,3,5
"351",10102,"St Johns","NL",47.56038,-52.71147,20181217,29,27,29,27,24,25,22,11,3,7,20,28,28,26,26,25,25,28,31,32,33,32,31,23,6,6,4,6,8,7,8,17,25,20,11,4,3,5,6,6,6,6,2,1,2,2,3,10
"352",10102,"St Johns","NL",47.56038,-52.71147,20181218,32,32,35,34,33,35,34,30,29,30,27,26,30,31,30,25,22,26,22,23,27,30,29,29,3,3,0,1,3,1,3,8,9,7,8,9,3,3,3,6,8,4,7,5,5,2,3,4
"353",10102,"St Johns","NL",47.56038,-52.71147,20181219,27,27,29,30,29,29,29,26,26,25,26,25,25,24,24,25,25,26,26,27,29,29,30,30,4,3,1,0,1,1,1,2,2,2,3,1,2,3,3,3,3,3,2,2,1,1,2,1
"354",10102,"St Johns","NL",47.56038,-52.71147,20181220,31,31,31,30,30,30,29,28,27,28,29,30,33,35,35,34,36,37,37,37,37,37,36,36,0,1,1,1,1,1,1,2,3,2,1,3,3,3,3,3,3,2,2,2,1,2,2,2
"355",10102,"St Johns","NL",47.56038,-52.71147,20181221,36,35,35,35,35,35,34,31,27,23,26,28,30,30,30,28,26,19,19,18,13,17,15,9,2,2,2,2,1,1,2,5,8,13,10,6,3,3,3,5,6,13,12,13,17,13,15,21
"356",10102,"St Johns","NL",47.56038,-52.71147,20181222,10,10,9,5,7,10,5,10,11,6,8,24,28,28,27,28,28,28,29,29,29,30,31,33,18,15,15,17,13,10,14,12,13,20,19,4,2,2,3,2,2,2,1,1,1,2,1,1
"357",10102,"St Johns","NL",47.56038,-52.71147,20181223,33,33,33,33,34,35,36,36,36,35,36,36,33,25,21,18,17,16,15,17,21,24,25,26,1,0,1,0,1,0,0,2,2,1,1,2,2,2,2,2,2,2,3,3,3,3,2,2
"358",10102,"St Johns","NL",47.56038,-52.71147,20181224,28,30,31,31,31,33,32,31,32,33,33,33,34,33,33,34,33,33,34,36,36,36,37,36,2,2,2,2,2,2,2,4,4,2,3,3,2,3,3,2,3,5,3,3,2,2,2,2
"359",10102,"St Johns","NL",47.56038,-52.71147,20181225,37,37,36,35,31,33,32,29,28,31,33,33,31,34,34,34,32,28,31,35,34,35,33,35,2,2,2,2,4,2,2,5,4,3,3,1,2,1,1,1,2,4,3,0,1,2,2,1
"360",10102,"St Johns","NL",47.56038,-52.71147,20181226,36,37,37,38,39,39,39,39,39,41,41,39,39,39,38,38,38,38,39,39,39,39,38,38,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1
"361",10102,"St Johns","NL",47.56038,-52.71147,20181227,38,38,38,36,31,30,28,16,17,24,23,34,36,35,35,34,35,35,33,31,33,36,36,36,1,1,0,2,7,7,8,20,19,12,13,5,3,4,5,6,5,5,6,7,5,3,2,2
"362",10102,"St Johns","NL",47.56038,-52.71147,20181228,35,35,33,34,34,33,31,31,31,30,31,30,31,31,31,30,29,24,23,25,29,19,14,17,3,3,3,2,2,2,2,2,3,4,2,4,3,5,3,5,5,10,10,9,6,14,19,15
"363",10102,"St Johns","NL",47.56038,-52.71147,20181229,18,18,16,15,16,13,15,16,13,10,24,33,31,32,32,33,31,29,31,32,33,32,34,35,14,10,10,12,11,13,11,12,16,22,14,3,4,4,5,4,6,8,6,4,4,4,2,1
"364",10102,"St Johns","NL",47.56038,-52.71147,20181230,34,28,17,28,32,32,32,33,34,33,31,34,34,32,34,33,34,33,34,34,33,33,34,34,2,8,20,9,4,2,3,2,1,4,5,3,3,7,4,4,3,4,3,2,3,2,3,2
"365",10102,"St Johns","NL",47.56038,-52.71147,20181231,33,33,33,33,33,33,33,34,33,33,33,33,34,35,36,37,35,37,36,36,35,35,35,35,5,2,3,2,2,2,3,4,5,4,6,4,5,6,5,5,8,4,5,5,5,5,5,5
"366",10401,"Mount Pearl","NL",47.50513,-52.79476,20180101,35,31,30,32,34,34,34,36,36,35,33,32,29,31,33,34,32,35,36,36,36,36,35,34,1,4,5,3,1,0,1,0,0,0,1,1,3,3,4,3,5,1,1,1,1,1,1,2
"367",10401,"Mount Pearl","NL",47.50513,-52.79476,20180102,34,34,35,34,34,33,34,33,28,27,30,31,32,33,33,34,29,30,32,31,32,33,35,35,2,2,1,1,1,1,1,2,5,4,2,1,0,1,3,1,4,3,2,2,1,1,0,1
"368",10401,"Mount Pearl","NL",47.50513,-52.79476,20180103,36,37,37,36,32,34,35,32,28,32,33,31,32,32,35,35,37,37,38,37,34,35,37,37,0,0,0,1,2,1,0,3,5,2,0,3,3,2,1,2,1,1,0,0,1,1,0,0
"369",10401,"Mount Pearl","NL",47.50513,-52.79476,20180104,36,36,36,35,34,29,22,16,26,26,25,27,26,31,31,35,37,39,40,41,41,40,41,41,0,0,0,1,1,2,4,6,3,3,3,3,3,2,3,2,1,0,0,0,0,0,0,0
"370",10401,"Mount Pearl","NL",47.50513,-52.79476,20180105,41,41,41,40,41,41,40,38,33,33,31,32,31,31,30,30,32,32,31,31,28,33,34,35,0,1,1,1,1,1,2,2,4,2,2,2,1,1,2,2,2,2,2,3,4,2,2,2
"371",10401,"Mount Pearl","NL",47.50513,-52.79476,20180106,33,36,36,34,32,33,32,32,35,36,35,38,37,37,35,35,35,35,36,36,37,37,37,34,2,1,1,1,2,1,2,2,1,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1
"372",10401,"Mount Pearl","NL",47.50513,-52.79476,20180107,34,34,34,34,33,33,32,33,34,33,34,35,36,34,35,36,35,32,37,37,37,37,37,38,1,0,0,0,0,1,1,1,0,0,0,1,1,4,3,3,4,6,2,1,2,1,1,1
"373",10401,"Mount Pearl","NL",47.50513,-52.79476,20180108,39,39,39,40,41,41,41,40,40,40,40,39,39,40,40,39,40,40,40,40,39,39,39,39,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,4,4,3,3,2,3,2,3,2
"374",10401,"Mount Pearl","NL",47.50513,-52.79476,20180109,39,39,39,38,38,38,19,26,31,32,30,35,36,36,36,37,36,35,37,38,36,34,33,34,3,3,3,3,3,3,16,10,6,5,7,3,3,3,2,2,3,3,4,2,2,2,3,3
"375",10401,"Mount Pearl","NL",47.50513,-52.79476,20180110,34,29,28,33,29,33,37,38,36,35,35,36,37,36,36,38,40,41,40,39,39,39,39,39,2,5,5,2,5,3,2,3,3,3,3,1,0,1,1,1,2,0,1,1,0,0,0,0
"376",10401,"Mount Pearl","NL",47.50513,-52.79476,20180111,39,39,38,37,36,33,29,30,32,35,33,34,34,36,37,38,38,37,36,35,36,36,35,35,0,0,0,0,0,0,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0
"377",10401,"Mount Pearl","NL",47.50513,-52.79476,20180112,30,30,33,30,31,30,32,31,30,32,31,31,32,34,36,37,38,38,38,38,37,37,37,37,3,3,1,2,1,3,1,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"378",10401,"Mount Pearl","NL",47.50513,-52.79476,20180113,37,37,37,38,38,39,40,40,NA,NA,NA,NA,39,39,39,39,39,39,39,39,39,38,38,38,0,0,0,0,0,0,1,0,NA,NA,NA,NA,1,0,1,0,1,0,0,0,0,0,0,0
"379",10401,"Mount Pearl","NL",47.50513,-52.79476,20180114,38,38,39,39,38,38,38,37,36,36,35,33,33,32,29,29,27,29,28,27,31,31,31,33,1,1,1,0,1,0,0,0,0,1,1,1,1,1,2,1,2,1,1,1,1,1,1,0
"380",10401,"Mount Pearl","NL",47.50513,-52.79476,20180115,34,35,35,34,33,34,36,35,35,36,36,35,35,35,36,35,36,36,36,36,36,36,37,37,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0
"381",10401,"Mount Pearl","NL",47.50513,-52.79476,20180116,38,37,38,39,38,38,39,38,37,39,39,38,37,37,38,37,37,39,39,37,39,39,39,39,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0
"382",10401,"Mount Pearl","NL",47.50513,-52.79476,20180117,39,38,38,38,39,39,39,37,34,33,35,35,37,37,37,37,38,38,38,34,31,26,25,27,1,0,0,0,1,0,1,1,2,1,1,1,0,0,1,1,1,1,1,1,2,3,3,2
"383",10401,"Mount Pearl","NL",47.50513,-52.79476,20180118,30,28,35,36,39,40,41,40,40,39,38,37,37,36,36,34,34,36,36,36,35,38,37,37,1,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,0,2,1,0,0
"384",10401,"Mount Pearl","NL",47.50513,-52.79476,20180119,34,34,36,36,34,31,30,29,20,25,32,32,33,33,32,33,33,32,32,32,32,32,33,33,0,0,0,0,1,2,3,4,11,7,1,1,1,1,2,2,2,2,1,1,1,1,1,1
"385",10401,"Mount Pearl","NL",47.50513,-52.79476,20180120,33,33,33,32,32,32,32,30,29,30,32,33,35,35,36,38,40,38,37,37,38,37,38,39,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2
"386",10401,"Mount Pearl","NL",47.50513,-52.79476,20180121,37,35,33,33,32,28,28,26,25,25,25,24,27,28,29,32,34,35,35,39,39,39,39,40,2,3,4,2,2,4,3,4,3,2,1,1,1,1,1,0,1,1,2,1,0,0,0,0
"387",10401,"Mount Pearl","NL",47.50513,-52.79476,20180122,39,38,38,37,37,37,37,36,36,37,37,37,38,38,37,37,37,37,38,37,37,37,37,37,1,0,1,0,0,0,0,1,1,1,0,2,3,2,3,3,3,2,2,2,2,2,2,2
"388",10401,"Mount Pearl","NL",47.50513,-52.79476,20180123,37,38,36,36,34,31,34,35,33,34,34,37,39,39,35,37,34,32,30,24,26,28,32,34,2,2,2,2,3,4,3,3,3,3,3,1,1,1,2,1,2,2,3,5,3,2,1,1
"389",10401,"Mount Pearl","NL",47.50513,-52.79476,20180124,36,37,37,38,38,38,38,37,37,37,38,37,37,37,38,39,39,39,39,39,38,38,37,36,0,1,1,1,0,0,0,1,0,1,1,2,2,3,3,2,3,2,2,2,2,3,2,2
"390",10401,"Mount Pearl","NL",47.50513,-52.79476,20180125,34,33,32,30,26,24,24,29,30,17,NA,26,25,21,23,37,37,38,38,39,40,39,39,39,2,2,3,2,3,3,3,3,3,3,NA,1,NA,1,1,1,2,2,3,1,1,2,3,1
"391",10401,"Mount Pearl","NL",47.50513,-52.79476,20180126,39,38,37,38,36,35,31,29,28,30,32,30,30,31,31,31,31,32,32,33,33,33,33,33,1,1,1,0,1,1,4,5,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"392",10401,"Mount Pearl","NL",47.50513,-52.79476,20180127,33,33,34,35,35,35,35,36,35,36,36,36,36,36,36,36,35,33,32,32,32,32,33,35,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,2,2,1,1,1,1,1
"393",10401,"Mount Pearl","NL",47.50513,-52.79476,20180128,37,38,39,40,39,39,39,39,38,37,38,40,41,41,41,41,41,40,40,40,39,38,38,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1
"394",10401,"Mount Pearl","NL",47.50513,-52.79476,20180129,37,35,33,31,32,31,31,28,29,28,25,24,27,28,28,29,31,31,32,34,34,35,35,36,1,1,1,2,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
"395",10401,"Mount Pearl","NL",47.50513,-52.79476,20180130,38,37,37,36,36,37,36,35,36,36,37,37,36,36,35,36,33,24,35,38,41,42,41,39,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,2,5,1,0,0,1,0,0
"396",10401,"Mount Pearl","NL",47.50513,-52.79476,20180131,39,38,37,37,37,36,36,36,37,40,42,30,22,32,33,33,34,34,35,35,35,35,35,36,0,0,0,0,0,1,0,1,0,0,0,1,2,2,1,2,1,2,1,1,1,2,2,1
"397",10401,"Mount Pearl","NL",47.50513,-52.79476,20180201,37,37,35,34,36,35,33,32,33,34,34,34,34,34,35,36,38,38,39,37,36,36,37,38,1,1,1,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"398",10401,"Mount Pearl","NL",47.50513,-52.79476,20180202,38,37,38,38,40,40,40,39,37,37,37,38,38,38,39,38,38,38,38,39,40,41,41,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
"399",10401,"Mount Pearl","NL",47.50513,-52.79476,20180203,40,40,41,42,45,41,35,34,32,32,29,28,29,30,31,32,32,34,34,35,38,38,38,36,1,1,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1
"400",10401,"Mount Pearl","NL",47.50513,-52.79476,20180204,37,37,37,38,38,37,37,36,34,33,32,33,35,37,38,39,39,37,36,38,38,39,39,38,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1
"401",10401,"Mount Pearl","NL",47.50513,-52.79476,20180205,39,39,39,39,39,40,36,40,40,40,40,39,40,39,39,39,39,40,41,42,42,42,40,38,1,1,1,1,1,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"402",10401,"Mount Pearl","NL",47.50513,-52.79476,20180206,37,38,38,37,36,34,30,27,29,29,32,32,34,35,34,34,35,36,35,35,33,36,36,37,0,1,1,1,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"403",10401,"Mount Pearl","NL",47.50513,-52.79476,20180207,37,37,37,37,37,36,34,32,27,30,33,35,37,35,35,34,33,34,34,36,37,37,38,38,0,0,0,0,0,1,1,2,3,3,1,1,1,1,1,2,2,1,1,1,1,1,1,1
"404",10401,"Mount Pearl","NL",47.50513,-52.79476,20180208,39,39,38,37,37,37,37,39,40,40,40,39,40,40,40,41,41,41,40,37,NA,35,36,37,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,NA,0,0,0
"405",10401,"Mount Pearl","NL",47.50513,-52.79476,20180209,38,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,36,37,37,36,35,34,33,35,35,35,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,0,1,0
"406",10401,"Mount Pearl","NL",47.50513,-52.79476,20180210,35,30,29,28,25,22,22,23,27,30,36,37,37,37,38,39,39,38,37,38,37,39,37,36,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"407",10401,"Mount Pearl","NL",47.50513,-52.79476,20180211,37,38,38,39,40,40,41,41,40,40,40,38,37,37,37,37,37,38,38,38,39,40,40,39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"408",10401,"Mount Pearl","NL",47.50513,-52.79476,20180212,40,40,40,40,40,40,40,40,39,38,36,29,27,26,26,27,28,29,29,27,30,32,35,41,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,3,2,1,0,0
"409",10401,"Mount Pearl","NL",47.50513,-52.79476,20180213,44,42,41,40,39,39,38,37,37,36,36,35,35,34,35,36,37,37,37,37,37,37,37,36,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"410",10401,"Mount Pearl","NL",47.50513,-52.79476,20180214,36,35,35,34,34,34,32,28,28,30,33,36,38,38,39,40,41,41,41,41,40,40,40,39,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0
"411",10401,"Mount Pearl","NL",47.50513,-52.79476,20180215,39,39,39,38,37,36,38,38,37,38,37,35,35,37,36,40,39,33,18,6,11,4,5,26,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,2,7,10,7,9,9,2
"412",10401,"Mount Pearl","NL",47.50513,-52.79476,20180216,31,35,35,35,33,34,35,33,33,28,32,35,35,36,36,35,34,36,36,33,30,31,27,25,1,0,0,0,1,1,1,2,1,2,2,3,3,2,2,2,2,2,2,2,5,2,3,2
"413",10401,"Mount Pearl","NL",47.50513,-52.79476,20180217,25,25,25,22,24,28,32,33,33,34,33,33,33,33,35,37,37,37,37,37,37,36,35,35,3,2,4,4,4,3,2,3,3,2,2,1,1,2,1,1,1,1,1,1,2,1,1,1
"414",10401,"Mount Pearl","NL",47.50513,-52.79476,20180218,34,34,33,34,34,33,33,32,32,31,31,32,33,31,34,34,33,34,33,34,36,36,34,35,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1
"415",10401,"Mount Pearl","NL",47.50513,-52.79476,20180219,34,35,36,36,34,33,34,33,34,34,34,33,33,33,34,34,34,30,20,21,23,23,30,32,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,3,2,1,1,0
"416",10401,"Mount Pearl","NL",47.50513,-52.79476,20180220,33,34,31,36,31,35,36,36,35,35,35,33,35,36,35,35,35,33,26,34,37,37,37,37,0,0,1,0,6,1,1,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,0
"417",10401,"Mount Pearl","NL",47.50513,-52.79476,20180221,37,37,38,38,38,38,38,37,36,34,36,35,35,36,35,35,35,36,36,34,34,34,35,35,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"418",10401,"Mount Pearl","NL",47.50513,-52.79476,20180222,33,30,30,30,30,31,33,32,32,32,32,33,33,34,36,37,37,37,37,37,37,37,38,38,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"419",10401,"Mount Pearl","NL",47.50513,-52.79476,20180223,38,38,37,37,38,37,37,37,37,37,37,36,37,37,38,39,39,39,38,39,38,38,38,36,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
"420",10401,"Mount Pearl","NL",47.50513,-52.79476,20180224,33,36,35,34,35,37,37,37,37,38,36,39,40,39,38,37,37,35,33,31,30,38,39,40,2,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,2,4,3,4,3,1,1,1
"421",10401,"Mount Pearl","NL",47.50513,-52.79476,20180225,40,41,43,43,42,41,40,39,38,37,36,35,36,37,37,37,37,37,37,37,37,37,37,37,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"422",10401,"Mount Pearl","NL",47.50513,-52.79476,20180226,34,35,35,32,35,31,31,27,28,29,30,33,36,36,35,35,36,36,37,37,38,38,39,39,1,0,1,1,1,2,2,4,3,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0
"423",10401,"Mount Pearl","NL",47.50513,-52.79476,20180227,39,39,39,40,41,41,41,41,40,40,39,37,38,38,39,40,40,42,42,42,41,42,40,38,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1
"424",10401,"Mount Pearl","NL",47.50513,-52.79476,20180228,39,39,38,37,37,37,36,34,34,34,33,31,32,33,34,36,37,39,37,39,39,38,38,37,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,2,0,0,0,0,0
